master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787559352309,深度社交,海松,黑龙江美术出版社,32.80,https://img.dushu.com/2021/09/04/1323588530393.jpg_200.jpg,　　《深度社交》分析了深度社交的本质、价值和意义，让读者能够明白：通过深度社交而不是浅层次的泛泛之交，能够真正地提高自己的工作技能和生活品质。深度社交就是和朋友、合作伙伴建立深度的信任关系；和优秀的人交往、合作获取人生道路上的成功；明确自己的工作、生活乃至人生的目标，享受轻松快乐的生活；不断提升自己的认知、情商、格局，让自己变得更加优秀。《深度社交》的案例翔实，内容全面，以贴近普通生活的现实案例以及古今中外经典案例为解说的例子，具有很好的参考价值和借鉴意义，对于社会中想要让自己更加优秀的人无疑是一剂良方。能够帮助读者打造更有价值的人际关系，掌握深度社交的技巧，快速从众人中脱颖而出，成就美好人生。,2019-06-01
9787559352309,深度社交,海松,黑龙江美术出版社,32.80,https://img.dushu.com/2021/09/04/1323588530393.jpg_200.jpg,　　《深度社交》分析了深度社交的本质、价值和意义，让读者能够明白：通过深度社交而不是浅层次的泛泛之交，能够真正地提高自己的工作技能和生活品质。深度社交就是和朋友、合作伙伴建立深度的信任关系；和优秀的人交往、合作获取人生道路上的成功；明确自己的工作、生活乃至人生的目标，享受轻松快乐的生活；不断提升自己的认知、情商、格局，让自己变得更加优秀。《深度社交》的案例翔实，内容全面，以贴近普通生活的现实案例以及古今中外经典案例为解说的例子，具有很好的参考价值和借鉴意义，对于社会中想要让自己更加优秀的人无疑是一剂良方。能够帮助读者打造更有价值的人际关系，掌握深度社交的技巧，快速从众人中脱颖而出，成就美好人生。,2019-06-01
9787559352309,深度社交,海松,黑龙江美术出版社,32.80,https://img.dushu.com/2021/09/04/1323588530393.jpg_200.jpg,　　《深度社交》分析了深度社交的本质、价值和意义，让读者能够明白：通过深度社交而不是浅层次的泛泛之交，能够真正地提高自己的工作技能和生活品质。深度社交就是和朋友、合作伙伴建立深度的信任关系；和优秀的人交往、合作获取人生道路上的成功；明确自己的工作、生活乃至人生的目标，享受轻松快乐的生活；不断提升自己的认知、情商、格局，让自己变得更加优秀。《深度社交》的案例翔实，内容全面，以贴近普通生活的现实案例以及古今中外经典案例为解说的例子，具有很好的参考价值和借鉴意义，对于社会中想要让自己更加优秀的人无疑是一剂良方。能够帮助读者打造更有价值的人际关系，掌握深度社交的技巧，快速从众人中脱颖而出，成就美好人生。,2019-06-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787514381153,过山车,苏梅,现代出版社,23.80,https://img.dushu.com/2021/02/18/020013479145769031.jpg_200.jpg,　　本书是苏梅创作的长篇小说。苏城实验小学四年级的学生颜飞逸聪明善良，富有同情心，数学成绩特别优异，但常常粗心、丢三落四，还有点骄傲。自从班上转来插班生辛星之后，颜飞逸和辛星就成了一对“小冤家”。当颜飞逸知道了辛星的身世后，他们的关系开始改变了……作者在细节中深藏了点滴爱与善的解读，承载了人生的体悟。作品以美好的寄寓，小小的温暖，悉心的指点，呈现给儿童清冽的、甘甜的、幸福的、美善的生活愿景。,2020-02-01
9787514858457,猫武士·四部曲·6：群星之战,[英],中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/02000829314576830.jpg_200.jpg,　　再续三力量预言 狮焰和松鸦羽等待中的第三只猫是谁？…… 在目光敏锐的松鸦和咆哮的狮子之后，鸽子温柔的羽翼将带来和平。 雷族史上zui伟大的族长失去了他的zui后一条命，雷族进入了黑莓星时代。 《武士归来》简介 雷族学徒樱桃爪和鼹鼠爪外出训练，遇险被救。恰巧日神这时出现，被认为就是那只陌 生猫，受到雷族的欢迎。 住进雷族营地的日神一边争取雷族猫的信任，挑拨雷族与风族的关系，一边又进入风族 领地，教唆风族猫攻击雷族，试图挑起两个族群间的战斗。 鸽翅和藤池带回了狮焰和松鸦羽的姐姐冬青叶。冬青叶的回归引起了雷族猫对蜡毛死因 的猜疑。关键时刻，黑莓掌站出来替冬青叶解了围。 冬青叶努力想融进雷族。她帮助火星训练雷族武士在隧道里的战斗技巧，并帮助雷族在 隧道中打败了想要偷袭的风族……《群星之战》简介 在前往月亮池的途中，黄牙告诉松鸦羽，还有第四只猫星权在握。松鸦羽将这个消息告知了鸽翅和狮焰，却导致他俩对自己力量产生了怀疑，甚至想要放弃。危急时刻，远古猫岩石将三力量带入同一个梦境，点醒了他们。 河族巫医蛾翅给松鸦羽带来了一个预兆——雨中燃烧的芦苇。松鸦羽找到焰尾，劝服其说出了他死亡的真相，星族和四大族群重新团结起来，预言中的第四只猫——火星也找到了。 与黑森林的zui终决战打响了。四大族群团结一心，来自星族和远古的武士也投入了战斗。 黑森林的断星、鹰霜和虎星相继被杀，黑森林元气大伤。四大族群也伤亡惨重，火星也用尽 了他的zui后一条性命……,2020-02-01
9787514858433,猫武士·四部曲·4：月光启示,[英],中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/020005358145761974.jpg_200.jpg,　　《第四学徒》内容简介 预言中三只星权在握的猫，有两只已经确定，第三只却迟迟无法找到。 雷族的学徒鸽爪发现自己拥有特殊的力量——能感知很远的地方发生的事情，并 zui终知道自己就是那三只猫中的一只。利用这种超力量，她发现了大湖地区干旱的原因所在， 并在与族群伙伴寻找水的过程，帮助同伴逃生，与其他族群的同伴结下了深厚的友情。 与此同时，黑森林的力量正在崛起，他们招募族群中心怀不满的猫，挑拨族群的关系。 族群间矛盾加剧，剑拔弩张…… 《战声渐近》内容简介 鸽爪无意间感知到曾一起参与远征的风族猫莎草须被狗咬伤，于是在夜里和藤爪悄悄溜出雷族营地前往风族探望。风族包括莎草须在内的武士却对她的不请自来充满了敌意。风族武士押送鸽爪姐妹俩回雷族营地，鸽爪的特殊力量终于暴露在了族长火星面前。 黑森林为了对抗四大族群和星族，通过梦境，招募四大族群的武士，藤爪也被招募进了黑森林。 藤爪希望自己能像姐妹一样受到族长的重视。她听信黑森林的虎星的谎言，向火星谎 称星族托梦，引发了雷族和影族的战争。战斗中，影族副族长黄毛死去，火星也丢掉了一条 性命…… 《暗夜密语》内容简介 雷、影两族战后不久，星族告诉各族的巫医，要他们各自为政，对抗未知的敌人。族群 间的关系岌岌可危。 藤爪被发现在黑森林秘密接受武士训练，鸽爪十分担心，想要劝她离开，却和藤爪发生 激烈的争吵。 鸽爪和虎心的关系不断升温。晚上偷偷见面时，鸽爪无意间透露了松鸦羽的草药储备。跟踪鸽爪越过影族边界的藤爪被影族巡逻队抓获。为治好巫医小云的病，影族向雷族提出用 草药交换藤爪。 在黑森林，藤爪无意间听到了虎星和虎心的谈话，这才得知自己被黑森林利用了。在 鸽爪的劝说下，藤爪答应监视黑森林。 《月光启示》内容简介 在远古猫岩石的召唤下，松鸦羽和同伴前往急水部落。原来，急水部落年事已高的首领 尖石巫师，因为不再相信自己的祖先杀无尽部落，拒绝认命继任者。 在山区时，松鸦羽穿越回了远古猫的时代。那时的远古猫正在山区恶劣的生存环境中苦撑 着，大雪封山，猎物稀少，远古猫自己反而成了老鹰的猎物。危急时刻，松鸦羽教会他们狩 猎，学会在山区生存，并替他们任命了di 1任尖石巫师。终于，远古猫在山区生活了下来，成了后来的急水部落。 等松鸦羽再次回到自己的时代时，时任的尖石巫师已经死去。松鸦羽再次替急水部落任命尖石巫师，帮助他们渡过了难关。,2020-02-01
9787514858648,猫武士·四部曲·3：暗夜密语,[英],中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/020002463145763883.jpg_200.jpg,　　《第四学徒》内容简介 预言中三只星权在握的猫，有两只已经确定，第三只却迟迟无法找到。 雷族的学徒鸽爪发现自己拥有特殊的力量——能感知很远的地方发生的事情，并 zui终知道自己就是那三只猫中的一只。利用这种超力量，她发现了大湖地区干旱的原因所在， 并在与族群伙伴寻找水的过程，帮助同伴逃生，与其他族群的同伴结下了深厚的友情。 与此同时，黑森林的力量正在崛起，他们招募族群中心怀不满的猫，挑拨族群的关系。 族群间矛盾加剧，剑拔弩张…… 《战声渐近》内容简介 鸽爪无意间感知到曾一起参与远征的风族猫莎草须被狗咬伤，于是在夜里和藤爪悄悄溜出雷族营地前往风族探望。风族包括莎草须在内的武士却对她的不请自来充满了敌意。风族武士押送鸽爪姐妹俩回雷族营地，鸽爪的特殊力量终于暴露在了族长火星面前。 黑森林为了对抗四大族群和星族，通过梦境，招募四大族群的武士，藤爪也被招募进了黑森林。 藤爪希望自己能像姐妹一样受到族长的重视。她听信黑森林的虎星的谎言，向火星谎 称星族托梦，引发了雷族和影族的战争。战斗中，影族副族长黄毛死去，火星也丢掉了一条 性命…… 《暗夜密语》内容简介 雷、影两族战后不久，星族告诉各族的巫医，要他们各自为政，对抗未知的敌人。族群 间的关系岌岌可危。 藤爪被发现在黑森林秘密接受武士训练，鸽爪十分担心，想要劝她离开，却和藤爪发生 激烈的争吵。 鸽爪和虎心的关系不断升温。晚上偷偷见面时，鸽爪无意间透露了松鸦羽的草药储备。跟踪鸽爪越过影族边界的藤爪被影族巡逻队抓获。为治好巫医小云的病，影族向雷族提出用 草药交换藤爪。 在黑森林，藤爪无意间听到了虎星和虎心的谈话，这才得知自己被黑森林利用了。在 鸽爪的劝说下，藤爪答应监视黑森林。 《月光启示》内容简介 在远古猫岩石的召唤下，松鸦羽和同伴前往急水部落。原来，急水部落年事已高的首领 尖石巫师，因为不再相信自己的祖先杀无尽部落，拒绝认命继任者。 在山区时，松鸦羽穿越回了远古猫的时代。那时的远古猫正在山区恶劣的生存环境中苦撑 着，大雪封山，猎物稀少，远古猫自己反而成了老鹰的猎物。危急时刻，松鸦羽教会他们狩 猎，学会在山区生存，并替他们任命了di 1任尖石巫师。终于，远古猫在山区生活了下来，成了后来的急水部落。 等松鸦羽再次回到自己的时代时，时任的尖石巫师已经死去。松鸦羽再次替急水部落任命尖石巫师，帮助他们渡过了难关。,2020-02-01
9787514858440,猫武士·四部曲·5：武士归来,[英],中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/015959545145768615.jpg_200.jpg,　　再续三力量预言 狮焰和松鸦羽等待中的第三只猫是谁？…… 在目光敏锐的松鸦和咆哮的狮子之后，鸽子温柔的羽翼将带来和平。 雷族史上zui伟大的族长失去了他的zui后一条命，雷族进入了黑莓星时代。 《武士归来》简介 雷族学徒樱桃爪和鼹鼠爪外出训练，遇险被救。恰巧日神这时出现，被认为就是那只陌 生猫，受到雷族的欢迎。 住进雷族营地的日神一边争取雷族猫的信任，挑拨雷族与风族的关系，一边又进入风族 领地，教唆风族猫攻击雷族，试图挑起两个族群间的战斗。 鸽翅和藤池带回了狮焰和松鸦羽的姐姐冬青叶。冬青叶的回归引起了雷族猫对蜡毛死因 的猜疑。关键时刻，黑莓掌站出来替冬青叶解了围。 冬青叶努力想融进雷族。她帮助火星训练雷族武士在隧道里的战斗技巧，并帮助雷族在 隧道中打败了想要偷袭的风族……《群星之战》简介 在前往月亮池的途中，黄牙告诉松鸦羽，还有第四只猫星权在握。松鸦羽将这个消息告知了鸽翅和狮焰，却导致他俩对自己力量产生了怀疑，甚至想要放弃。危急时刻，远古猫岩石将三力量带入同一个梦境，点醒了他们。 河族巫医蛾翅给松鸦羽带来了一个预兆——雨中燃烧的芦苇。松鸦羽找到焰尾，劝服其说出了他死亡的真相，星族和四大族群重新团结起来，预言中的第四只猫——火星也找到了。 与黑森林的zui终决战打响了。四大族群团结一心，来自星族和远古的武士也投入了战斗。 黑森林的断星、鹰霜和虎星相继被杀，黑森林元气大伤。四大族群也伤亡惨重，火星也用尽 了他的zui后一条性命……,2020-02-01
