master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787541158735,等待一朵花开,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/1116298892604791.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第一本。,2022-06-01
9787541158735,等待一朵花开,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/1116298892604791.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第一本。,2022-06-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787548073475,小巴掌童话·长在树上的猫尾巴（注音）,张秋生,江西美术出版社,15.80,https://img.dushu.com/2021/02/17/142213232084515.jpg_200.jpg,　　翻开这本张秋生著的《长在树上的猫尾巴》，听我仔细给你讲那些奇妙的故事：有-颗卷心菜会说话;池塘里的小鱼在读诗;小波波熊有整整四十双袜子！哇！是不是还有其他有趣的故事？继续读下去就知道了。,2020-06-01
9787548073512,新小巴掌童话·一束小雏菊（注音）,张秋生,江西美术出版社,15.80,https://img.dushu.com/2021/02/17/142211844320855.jpg_200.jpg,　　《一束小雏菊》童话里藏着一个大世界，书里有各种各样的小动物。有他们遇到的烦恼事一桩桩，也有快乐事一件件，他们齐心合力，他们形影不离，一切事情就这样变得美好起来。这里讲着温暖和友爱、幽默和奇趣。你也会寻找到小故事里的大哲理。,2020-06-01
9787548073482,小巴掌童话·当小鼹鼠走过草丛（注音）,张秋生,江西美术出版社,15.80,https://img.dushu.com/2021/02/17/1422106843208818.jpg_200.jpg,　　《当小鼹鼠走过草丛》里每一则迷你童话故事，都能让我们走进童话，寻找现实。冬眠前有什么样子的礼物？犀牛和他们的朋友们喜欢吃什么茶点心？啄木鸟有个什么样子的诊所？小兔家为什么会有狼嚎声？书中迷你的小故事可以增长孩子们的知识。,2020-06-01
9787548073499,新小巴掌童话·池塘里的魔法（注音）,张秋生,江西美术出版社,15.80,https://img.dushu.com/2021/02/17/14220949232086041.jpg_200.jpg,　　《池塘里的魔法》里有许多你不知道的东西哦。每一则迷你童话，都有一个大道理。让我们走进童话，寻找现实。池塘里的小蝌蚪慢慢变成了青蛙？？？狮子的辫子是什么样子？墨鱼什么样子？橡皮的魔法是什么样子？斑斑猪教外语什么样子？有趣的数学题是什么样子？,2020-06-01
9787553476858,妙笔生花系列（5册）,曹文轩，何婕,吉林出版集团股份有限公司,110.00,https://img.dushu.com/2021/02/17/14220829732089629.jpg_200.jpg,暂缺《妙笔生花系列（5册）》简介,2020-06-01
9787545554427,上学真有趣 三年级 班级接头暗号,常兰兰,天地出版社,24.80,https://img.dushu.com/2021/02/17/14220236732083238.jpg_200.jpg,　　“上学真有趣”系列是专为小学生特别打造的励志助学精品读本，共16册，四色印刷。文中配有大量插图，可更快、更好地帮助读者理解故事。故事主题明确，内容宽泛，是从不同事件和角度讲述的孩子与老师、同学之间如何相处的问题。本季系列分为四册，有《班级接头暗号》《洗脚大难题》《把地球吃进肚子》《答案在哪儿》。每册书的内容在结构上增设了“学成语”版块，细分版块有成语的释义、造句、近义词、反义词及成语故事，在成语故事结尾处，用四格漫画的形式帮助学生掌握成语并学会应用。该系列图书的难易度、阅读量非常适合三年级学生。《班级接头暗号》是该书故事其一，讲述了大家为了化解同学之间的矛盾，临时起意玩“接头暗号”游戏的故事。故事以两位同学起争执为开篇，引出矛盾点，化矛盾为游戏，以游戏促进同学之间的感情。故事表达了孩子在校园中与他人产生矛盾并不可怕，如何化解矛盾才是孩子要学习的智慧。书中还讲到做个负责的人、知错就改等最基础的做人道理，故事均以校园中发生的平常事来纠正孩子，正确引导他们处理经常会面临的问题。,2020-06-01
9787545554458,上学真有趣 三年级 洗脚大难题,常兰兰,天地出版社,24.80,https://img.dushu.com/2021/02/17/14220120832084001.jpg_200.jpg,暂缺《上学真有趣 三年级 洗脚大难题》简介,2020-06-01
9787307214729,少年读古诗词. 珍惜朋友情谊,夏裳浓,武汉大学出版社,32.00,https://img.dushu.com/2021/02/17/1422005132089540.jpg_200.jpg,暂缺《少年读古诗词. 珍惜朋友情谊》简介,2020-06-01
9787545554434,上学真有趣 三年级 答案在哪儿,常兰兰,天地出版社,24.80,https://img.dushu.com/2021/02/17/1421589003208304.jpg_200.jpg,　　“上学真有趣”系列是专为小学生特别打造的励志助学精品读本，共16册，四色印刷。文中配有大量插图，可更快、更好地帮助读者理解故事。故事主题明确，内容宽泛，是从不同事件和角度讲述的孩子与老师、同学之间如何相处的问题。本季系列分为四册，有《班级接头暗号》《洗脚大难题》《把地球吃进肚子》《答案在哪儿》。每册书的内容在结构上增设了“学成语”版块，细分版块有成语的释义、造句、近义词、反义词及成语故事，在成语故事结尾处，用四格漫画的形式帮助学生掌握成语并学会应用。该系列图书的难易度、阅读量非常适合三年级学生。《答案在哪儿》讲的是范丸子同学以好吃的饼干换取考试答案的故事。主人公通过换答案发生的小插曲，明白了只有靠自身的努力才能取得好成绩。小朋友，千万不要学故事中的主人公投机取巧，自作聪明，结果会得不偿失哟。,2020-06-01
9787548073505,新小巴掌童话·气歪鼻子的女巫（注音）,张秋生,江西美术出版社,15.80,https://img.dushu.com/2021/02/17/14215774932084655.jpg_200.jpg,暂缺《新小巴掌童话·气歪鼻子的女巫（注音）》简介,2020-06-01
9787545554441,上学真有趣 三年级 把地球吃进肚子,常兰兰,天地出版社,24.80,https://img.dushu.com/2021/02/17/14215660832083782.jpg_200.jpg,暂缺《上学真有趣 三年级 把地球吃进肚子》简介,2020-06-01
9787548073529,小巴掌童话·扛拖把的小刺猬（注音）,张秋生,江西美术出版社,15.80,https://img.dushu.com/2021/02/17/14215558432087577.jpg_200.jpg,暂缺《小巴掌童话·扛拖把的小刺猬（注音）》简介,2020-06-01
9787521205626,杨红樱童话全集：流浪狗和流浪猫,杨红樱,作家出版社,38.00,https://img.dushu.com/2021/02/17/1421496033208422.jpg_200.jpg,暂缺《杨红樱童话全集：流浪狗和流浪猫》简介,2020-06-01
