master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787559352309,深度社交,海松,黑龙江美术出版社,32.80,https://img.dushu.com/2021/09/04/1323588530393.jpg_200.jpg,　　《深度社交》分析了深度社交的本质、价值和意义，让读者能够明白：通过深度社交而不是浅层次的泛泛之交，能够真正地提高自己的工作技能和生活品质。深度社交就是和朋友、合作伙伴建立深度的信任关系；和优秀的人交往、合作获取人生道路上的成功；明确自己的工作、生活乃至人生的目标，享受轻松快乐的生活；不断提升自己的认知、情商、格局，让自己变得更加优秀。《深度社交》的案例翔实，内容全面，以贴近普通生活的现实案例以及古今中外经典案例为解说的例子，具有很好的参考价值和借鉴意义，对于社会中想要让自己更加优秀的人无疑是一剂良方。能够帮助读者打造更有价值的人际关系，掌握深度社交的技巧，快速从众人中脱颖而出，成就美好人生。,2019-06-01
9787559352309,深度社交,海松,黑龙江美术出版社,32.80,https://img.dushu.com/2021/09/04/1323588530393.jpg_200.jpg,　　《深度社交》分析了深度社交的本质、价值和意义，让读者能够明白：通过深度社交而不是浅层次的泛泛之交，能够真正地提高自己的工作技能和生活品质。深度社交就是和朋友、合作伙伴建立深度的信任关系；和优秀的人交往、合作获取人生道路上的成功；明确自己的工作、生活乃至人生的目标，享受轻松快乐的生活；不断提升自己的认知、情商、格局，让自己变得更加优秀。《深度社交》的案例翔实，内容全面，以贴近普通生活的现实案例以及古今中外经典案例为解说的例子，具有很好的参考价值和借鉴意义，对于社会中想要让自己更加优秀的人无疑是一剂良方。能够帮助读者打造更有价值的人际关系，掌握深度社交的技巧，快速从众人中脱颖而出，成就美好人生。,2019-06-01
9787559352309,深度社交,海松,黑龙江美术出版社,32.80,https://img.dushu.com/2021/09/04/1323588530393.jpg_200.jpg,　　《深度社交》分析了深度社交的本质、价值和意义，让读者能够明白：通过深度社交而不是浅层次的泛泛之交，能够真正地提高自己的工作技能和生活品质。深度社交就是和朋友、合作伙伴建立深度的信任关系；和优秀的人交往、合作获取人生道路上的成功；明确自己的工作、生活乃至人生的目标，享受轻松快乐的生活；不断提升自己的认知、情商、格局，让自己变得更加优秀。《深度社交》的案例翔实，内容全面，以贴近普通生活的现实案例以及古今中外经典案例为解说的例子，具有很好的参考价值和借鉴意义，对于社会中想要让自己更加优秀的人无疑是一剂良方。能够帮助读者打造更有价值的人际关系，掌握深度社交的技巧，快速从众人中脱颖而出，成就美好人生。,2019-06-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787514856293,你好，小公主！：追梦公主 & 雪花公主,[英],中国少年儿童出版社,30.00,https://img.dushu.com/2021/02/18/0250553514576502.jpg_200.jpg,　　追梦公主玛丽拉正面临着危机，昼伏夜出的恶魔——梦影将她部落的人抓走，她必须想办法救出他们。而能打败梦影的捕梦网被郊狼偷走了。她与露茜一道出发去寻找捕梦网，她们必须在夜幕降临前赶回来…… 雪花公主安娜斯塔西娅是皇宫中仅剩没被邪恶女巫芭芭雅雅冻成冰的人。露茜和安娜斯塔西娅一定要在圣诞午夜之前打破魔咒，否则小公主的家人将永远被冻住！,2019-10-01
9787514856255,你好，小公主！：人鱼公主 & 沙漠公主,[英],中国少年儿童出版社,30.00,https://img.dushu.com/2021/02/18/02505226514576218.jpg_200.jpg,暂缺《你好，小公主！：人鱼公主 & 沙漠公主》简介,2019-10-01
9787556078578,大提琴手高修,[日],长江少年儿童出版社,19.00,https://img.dushu.com/2021/02/18/025047145145765921.jpg_200.jpg,　　宫泽贤治是日本昭和年代文学巨匠，他是一位诗人、儿童文学作家，在文学史上与安徒生、王尔德齐名。其作品中的清新悠长的意蕴、对大自然深深的眷恋与敬畏深受大小读者喜爱，也影响了宫崎骏、高田勋、安房直子等无数后代名家。《宫泽贤治小森林童话》从宫泽贤治超过100篇童话中，精选了12个适合6-10岁阅读的童话故事，并特别邀请了10位日本当红绘本大师为图书进行插画，包括《窗边的小豆豆》设计师、博洛尼亚特别奖得主、日本绘本大奖得主等多位在国际上有较高知名度的作者，整套图书充满了艺术性与想象力。同时，《宫泽贤治小森林童话》中文译本邀请了日本儿童文学专家彭懿为每篇童话撰写导读，帮助家长和小朋友理解童话之美。,2019-10-01
9787556096978,100位科学家的中国梦科普知识，科学精神和爱国情怀的成长故事（下）,周忠和，曾瑜,长江少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/025044395145769224.jpg_200.jpg,　　本书选取了一百位在研发“两弹一星”领域、科学理论研究领域、科学实践领域颇有建树的科学家和荣获诺贝尔奖的科学家，以他们的科学梦想为切入口，展开一百个热血、励志的成长故事。本书行文流畅，架构完整，兼具知识性、可读性和趣味性，既能让读者在阅读中了解到丰富的科普知识，还能收获人生的启迪，增长志气，让青少年读者在潜移默化中培养敢于探索，求真务实的科学精神和爱国情怀。他们的故事里藏着他们的梦想，而100个科学家的梦想则汇集成科技强国的中国梦。本书题材充分响应“科技强国梦”的时代主题，是一本具有极高文本价值，能产生较大社会效益的主题出版读物。,2019-10-01
9787558414176,草原骏马溜花蹄,[加],江苏凤凰少年儿童出版社,30.00,https://img.dushu.com/2021/02/18/025041570145768625.jpg_200.jpg,　　为什么将“马”当做野生动物，是《草原骏马溜花蹄/西顿动物记》的主题。马作为大自然中的赛跑选手，为何具有奔跑速度，是西顿在《草原骏马溜花蹄/西顿动物记》中通过描述主人公溜花蹄的生活所思考的内容。西顿的动物故事生动活泼、引人入胜，让人欲罢不能；今泉吉晴博士的注解又添加了书的科学性和专业性，对动物故事中的科学与自然知识进行了深入、细致地讲解，让读者在阅读过程中增进更多对动物与自然科学的了解。,2019-10-01
9787501615391,为孩子解读 水浒传,李天飞,人民文学出版社,35.00,https://img.dushu.com/2021/02/18/02503246514576903.jpg_200.jpg,暂缺《为孩子解读 水浒传》简介,2019-10-01
9787571500771,那须正干动物物语：大眼乌鸦 ,那须正干,晨光出版社,26.00,https://img.dushu.com/2021/02/18/025024665145767401.jpg_200.jpg,暂缺《那须正干动物物语：大眼乌鸦 》简介,2019-10-01
9787533558864,地球不流浪，挑战不可能：大鼻子外星人之谜、海贼岛大冒险、拯救黑熊大作战、金沙湖探险记（全4册）,王文华,福建科学技术出版社,88.00,https://img.dushu.com/2021/02/18/02502176514576497.jpg_200.jpg,暂缺《地球不流浪，挑战不可能：大鼻子外星人之谜、海贼岛大冒险、拯救黑熊大作战、金沙湖探险记（全4册）》简介,2019-10-01
9787559822215,儿童粮仓·小说馆：画框里的猫,殷健灵,广西师范大学出版社,46.00,https://img.dushu.com/2021/02/18/025018955145769897.jpg_200.jpg,　　《画框里的猫》共收录了殷健灵10篇雅致的短篇小说，立足现实，视角独特，题材多样，风格典雅、宁静、唯美，充满人文关怀。这10篇小说有一个共同的主题，即“成长”。在这个大主题下，它们或表现一种对自由的追求，比如《画框里的猫》；或描述花季少男少女的单纯与迷惘，比如《花期》《初潮》，少男少女的隐秘心思在潮湿的雨季里细密地蔓延；或描叙岁月流逝中人事的无常，如《七年》；或讲述青春期对长辈的叛逆与冲突，比如《出逃》《回家的路》……殷健灵以女性特有的观察力、想象力，敏锐细腻以及清新雅致的文字，道出少年儿童成长的困惑、失落、欣喜与收获。,2019-10-01
9787570706204,仓鼠兽医的乌龟（注音版）,安韶,安徽少年儿童出版社,12.00,https://img.dushu.com/2021/02/18/02501645145768218.jpg_200.jpg,　　小猪佩奇动画片风靡全球，小猪佩奇及其家人、朋友的形象深受广大小朋友喜欢。《仓鼠兽医的乌龟（注音版）/小猪佩奇心理成长故事书·我有好品德有责任感》为全新推出的小猪佩奇心理成长故事书，主题为“我有好品德”，加注拼音，帮助孩子自主阅读，帮助孩子养成优秀的品德。,2019-10-01
9787509015193,流浪狗2：妮妮的选择（精美彩绘版）,尹丽,当代世界出版社,35.00,https://img.dushu.com/2021/02/18/025013255145765982.jpg_200.jpg,　　《流浪狗2：妮妮的选择》内容由多个短篇童话故事组成。其中有：诱惑与坚守扯花生；滴水恩，涌泉报牧羊鹅；懂得与人协作，才能真正强大流浪狗；苦难和挫折是通往腾飞之路的阶梯想做鹅妈妈的飞鸡；相依相守相互依存双头蛇的故事等等。这些故事每个都有独立的主题思想，富含深刻的启示意义。它引导孩子们在有趣的阅读中思考人生、人性、命运等问题，具有相当的思想深度和情感力度。,2019-10-01
9787559350893,中国智慧故事（大字注音版）,雷倩,黑龙江美术出版社,39.80,https://img.dushu.com/2021/02/18/025010405145768206.jpg_200.jpg,　　《小朋友视界·趣读》系列丛书是一套专为少年儿童打造的成长读物，选题内容丰富、知识面广，能充分满足该年龄段儿童的阅读兴趣和成长需要，值得分享。生动有趣的文字、饱满鲜活的插图，使内容变得更加精彩，是少年儿童成长过程中必不可少的精品读物。《小朋友视界·趣读》系列丛书特点：画风温馨、夸张幽默，富有童趣。符合儿童的认知特点，大字注音阅读延伸。在阅读中收获快乐，在快乐中获得成长。睡前、学前、启蒙、快乐阅读优品读物。,2019-10-01
9787571502072,倒霉蛋巴里8：巴里的生日亿万财富,[英],晨光出版社,29.00,https://img.dushu.com/2021/02/18/02494297514576372.jpg_200.jpg,　　“倒霉蛋巴里” 系列是一套非常精美的少儿读物，内容精彩有趣，情节简单易懂，语言充分展现了西方家庭和学校的独特氛围，以真实的儿童视角观察生活，向小读者们呈现日常生活中的点滴趣事，幽默而富有简单的哲理。本套系列人物刻画极具特色，每个人物都个性鲜明，幽默感十足，获得读者们的一致好评，是一本让人忍俊不禁，捧腹大笑的儿童幽默书，让人在开怀大笑的同时，感受到童真童趣。,2019-10-01
9787570703258,幼儿园戏剧：我有好习惯学会分工合作（注音版）,安韶,安徽少年儿童出版社,12.00,https://img.dushu.com/2021/02/18/02492251145768548.jpg_200.jpg,　　小猪佩奇动画片风靡全球，小猪佩奇及其家人、朋友的形象深受广大小朋友喜欢。本套书为全新推出的小猪佩奇心理成长故事书，主题为“我有好品德”，加注拼音，帮助孩子自主阅读，帮助孩子养成优秀的品德。《幼儿园戏剧：我有好习惯学会分工合作（注音版）/小猪佩奇心理成长故事书》中，幼儿园羚羊老师动员佩奇等小朋友们一起表演舞台剧《小红帽》。大家各自分到了一个角色，每个人都在家里努力练习，克服了种种困难，终演出得到了家长们的一致好评，获得圆满成功。《幼儿园戏剧：我有好习惯学会分工合作（注音版）/小猪佩奇心理成长故事书》通过故事告诉孩子们：要学会分工合作。,2019-10-01
9787201153117,郑渊洁全集3：白客,郑渊洁,天津人民出版社,69.00,https://img.dushu.com/2021/02/18/024919255145766312.jpg_200.jpg,暂缺《郑渊洁全集3：白客》简介,2019-10-01
9787571503147,倒霉蛋巴里2：我就不是倒霉蛋,[英],晨光出版社,35.00,https://img.dushu.com/2021/02/18/02491643514576488.jpg_200.jpg,　　“倒霉蛋巴里” 系列是一套非常精美的少儿读物，内容精彩有趣，情节简单易懂，语言充分展现了西方家庭和学校的独特氛围，以真实的儿童视角观察生活，向小读者们呈现日常生活中的点滴趣事，幽默而富有简单的哲理。本套系列人物刻画极具特色，每个人物都个性鲜明，幽默感十足，获得读者们的一致好评，是一本让人忍俊不禁，捧腹大笑的儿童幽默书，让人在开怀大笑的同时，感受到童真童趣。,2019-10-01
9787558314841,吃爱长大的查斯基3：谁说男生不能跳舞,[瑞典],新世纪出版社,20.00,https://img.dushu.com/2021/02/18/024913655145761840.jpg_200.jpg,　　查斯基上三年级了，他正努力练习长大：比如，他和皮尔·哈马一起组建了一个摇滚乐队“咆哮的燕尾服”，他们的歌曲取得了意想不到的成功，让他们成为校园红人。与此同时，校园里开始流行跳舞了。查斯基可是从来没有想过自己能跳舞呀！男孩子跳舞不会很奇怪吗？查斯基突然收到希腊渔夫爸爸的来信，渔夫爸爸要在这个圣诞假期来瑞典看望他啦！这是可是查斯基盼望已久的事情，但是等他冷静下来，又开始担心了。这会儿自己家里还有一个新爸爸——妈妈的新婚丈夫——两个爸爸同处一室会是怎样的场景呢？查斯基的妈妈和新爸爸给他带来了好消息：他要当哥哥了！但与这个好消息一同来到的，却是一个坏消息：他在希腊的爷爷得了重病，将不久于人世。查斯基在悲喜交错之间，毅然决定独自前往希腊，去探望生病的爷爷。在踏上第二次希腊旅途的那天，他觉得自己又长大了一些……,2019-10-01
9787556246472,做诗意的孩子：让孩子爱上写作的100首童诗 ,余俊,湖南少年儿童出版社,45.00,https://img.dushu.com/2021/02/18/024910815145764064.png_200.jpg,　　童诗诗教是当下小学教学中的一大亮点，它对提升小学生的语文水平和美学素养等方面都有着不可估量的作用。本书系统性地介绍了什么是童诗并对如何欣赏童诗、怎样创作童诗等进行了详细的指导，是童诗诗教的出色指导读物。 该书设置了六个章节：走进童诗、玩转童诗、童诗法宝、童诗素材、童诗创新、名诗赏析，分别从什么是童诗、童诗的特点、童诗的格式、童诗的素材、童诗的写作方法等进行了详细的指导。同时，书中还选录了大量充满童真的、原汁原味的童诗，供读者欣赏品鉴。 这是一本既有理论又有实践、既有指导又有示范的童诗读物，它既能让读者充分体验童诗之美，又能激发读者创作童诗的热情，提高孩子的写作水平。,2019-10-01
9787571502003,倒霉蛋巴里3：我受够了当倒霉蛋,[英],晨光出版社,28.00,https://img.dushu.com/2021/02/18/02490386145763278.jpg_200.jpg,　　“倒霉蛋巴里” 系列是一套非常精美的少儿读物，内容精彩有趣，情节简单易懂，语言充分展现了西方家庭和学校的独特氛围，以真实的儿童视角观察生活，向小读者们呈现日常生活中的点滴趣事，幽默而富有简单的哲理。本套系列人物刻画极具特色，每个人物都个性鲜明，幽默感十足，获得读者们的一致好评，是一本让人忍俊不禁，捧腹大笑的儿童幽默书，让人在开怀大笑的同时，感受到童真童趣。,2019-10-01
9787558515897,雪捎来一封信,简蔓,北方妇女儿童出版社,26.80,https://img.dushu.com/2021/02/18/024900266145763866.jpg_200.jpg,暂缺《雪捎来一封信》简介,2019-10-01
