master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787122371645,捣蛋鬼在长大：宝贝计划大乌龙,潘骥,化学工业出版社,19.80,https://img.dushu.com/2020/09/21/095705770146645055.jpg_200.jpg,　　《捣蛋鬼在长大：宝贝计划大乌龙》是继《捣蛋鬼在长大：小灯泡上学啦》《捣蛋鬼在长大：夏令营大作战》之后发生的故事，讲述了刚刚步入一年级主人公丁亮亮，调皮捣蛋的他在参加学校的足球队和夏令营活动之后，回到家却又发生了一件令人想象不到的事情，让他感到烦恼。于是他组织小伙伴一起想办法，制定了一次又一次的“宝贝计划”。丁亮亮究竟遇到什么烦恼事啦？他们究竟想到了哪些办法呢？最后的“宝贝计划”又遇到了什么大乌龙呢？是泡汤了还是解决了呢？让我们一起跟随这本书，看看捣蛋鬼和朋友们的“宝贝计划”到底是什么吧？,2020-09-01
9787122371638,捣蛋鬼在长大：小灯泡上学啦,潘骥,化学工业出版社,19.80,https://img.dushu.com/2020/09/21/095704828146644705.jpg_200.jpg,　　《捣蛋鬼在长大：小灯泡上学啦 》中的这个小男孩丁亮亮是刚刚步入一年级的小毛头，他调皮捣蛋，是周围同学人见人躲的小魔头。他最热衷的事儿就是自己出风头，可是遇难事首先想到的却总是——放弃；他死爱面子，最怕别人说自己不像男子汉。当他第一天上学的时候，他又惹出了什么样的麻烦事呢？在后面上学的日子里，他因为调皮结识了好朋友李粒粒，又阴差阳错加入了足球队，却在第一次训练后就想着要退出……但是面对困难的他，并没有选择逃避，他将经历怎样的成长故事？让我们一起进入他的世界，认识一下这个捣蛋鬼和他的朋友们！,2020-09-01
9787305233791,许愿精灵祝如愿（拼音版）,郁雨君,南京大学出版社,32.00,https://img.dushu.com/2020/09/21/095703870146642404.jpg_200.jpg,　　一个拥有神奇名字的叫祝如愿的女孩，祈祷上天给她一个漂亮妈妈，还 要一个又帅又好的哥哥。她和她的木偶剧演员爸爸真的如愿遇见一对奇特的 漂亮母子，会吹长笛的允典阿姨和吉利哥哥，像两个半圆拼在一起，他们会组成了 一个温暖的四口之家吗？ 我叫祝如愿！着急变成天使的妈妈和爸爸给我取了这个名字，希望我只要心有所想，最后都能如愿以偿！于是我每年许愿飞走的妈妈可以飞回来看我，最好还带来一个哥哥！妈妈一直没能回来，大家却都拿我当作许愿精灵！但……有一天！我许的愿成真了！,2020-09-01
9787305233807,瓶子妹妹和大象哥哥（拼音版）,郁雨君,南京大学出版社,32.00,https://img.dushu.com/2020/09/21/095702239146642993.jpg_200.jpg,　　女生周悟那整天踩着老掉牙的溜冰鞋到处乱撞。死党图图意外扯出一个忧伤的大秘密！当悟那还是瓶子妹妹时，遇到了大象哥 哥。一对被囚禁在病房里的孩子互相加油，每天努力地活下去。可是大象哥 哥突然消失，只留下了奇妙的图画书《长发姑娘》。幸运康复 的瓶子妹妹开始漫长的找寻和等待。故事贯穿着生命的相聚和别离、拯救和感恩的主题，轻巧透明的故事 中流露着沉甸甸的对生命的无比热爱，清澈忧伤，温暖有力，让人热泪盈眶 …… 书里女生悟那还是瓶子妹妹的时候，遇到了同病房的大象哥哥。因为他动不动就需要在鼻子里插根粗粗的管子治疗，所以很像长了大象鼻子。瓶子妹妹就一直跟着大象哥哥，直到有一天大象哥哥突然消失，康复的瓶子妹妹也就是悟那开始了漫长的等待。这一切的背后还埋藏着一个感人的故事。整本书贯穿了生命的相聚和别离、拯救和感恩。让人热泪盈眶的同时，内心也充满了温暖和力量。,2020-09-01
9787547053522,杨鹏独立幻想童话精选·沙漠里的小狐狸,杨鹏,万卷出版公司,25.00,https://img.dushu.com/2020/09/21/095701254146642328.jpg_200.jpg,　　“杨鹏独立幻想童话精选”系列，包括《超时空战警》《我的爸爸是狼人》《当电脑爱上电脑》《超人特训班》《沙漠里的小狐狸》《耳朵里的城市》六本。由千万级畅销书作家杨鹏专门为热爱科学幻想、渴望独立思考的孩子精心挑选出的五十余篇幻想故事组成，其中不乏获得中国图书奖、全国优秀科普作品奖、中国科幻银河奖的精彩佳作，是一套不可错过的杨鹏经典短篇作品集。 宇宙探险、未来科技、自然生态、奇境妙想……你感兴趣的话题这里全都有！杨鹏的幻想世界，大门正向你敞开！,2020-09-01
