master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787541158735,等待一朵花开,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/1116298892604791.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第一本。,2022-06-01
9787541158735,等待一朵花开,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/1116298892604791.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第一本。,2022-06-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787305226373,燕子号与亚马逊号6：鸽子邮差,[英],南京大学出版社,19.80,https://img.dushu.com/2021/04/10/105647123163408462.jpg_200.jpg,　　要去远航了！真正的出海远航！天涯海角，任你行！只是，计划永远赶不上变化。还好，总会有新的冒险等着你！皮特鸭的加入，不仅使航海计划得以实现，还带来了更令人神往的惊天宝藏秘密！而且，有了宝藏觊觎者——心狠手辣、恶毒狡诈的黑杰克的跟踪争夺，这场海岛寻宝之旅充满了惊险刺激！等待燕子号与亚*逊号船员以及弗林特船长的是什么呢？惊涛骇浪、晕船、与跟踪者的捉迷藏、大雾险航、枪手追击、龙卷风...还是，宝藏？让我们拭目以待……,2020-01-01
9787572101687,我的远方是明亮,伍美珍，王汐子,长江少年儿童出版社,22.00,https://img.dushu.com/2021/04/10/105625485163406524.jpg_200.jpg,　　郁达欣很小就跟着爸爸妈妈，从农村来到城市扎根。命运似乎并不眷顾这一家人，爸爸的脚有残疾，妈妈的身体也不太好。一家三口艰难地生活着，同时努力让自己幸福着。可是，生活的残酷撕碎了他们的幸福，顶梁柱爸爸的突然离世，让郁达欣和妈妈彻底陷入困境。郁达欣虽然是个坚毅又顽强的孩子，却也承受着令人苦不堪言的别样眼光。他带着“贫穷”的标签长大，这样的特殊标签，会让他成为什么样的人呢？他要怎样才能去往明亮的远方？对于这一切，郁达欣的心里慢慢形成了答案……,2020-01-01
9787020125678,一棵行走的树,王璐琪,人民文学出版社,39.00,https://img.dushu.com/2021/04/10/105607277163403604.jpg_200.jpg,　　“王璐琪少年小说系列”精选王璐琪十余年创作生涯中的短篇小说作品结集。王璐琪准确把握了少年儿童的微妙心理，以细腻的文笔予以贴切的描写。这些故事不仅浓缩了广大少儿读者的影子，也是王璐琪自己从少年到青年的创作轨迹与成长记录。 这是王璐琪少年小说系列的其中一本，共由十二个短篇小说组成。这些短篇小说的主人公们对于周围的世界与自己做出的选择都会有些不确定。这十二篇短篇小说中，有为了朋友渐渐失去自己移动能力的大树；有努力实现朋友梦想并默默保护朋友感受的女孩；也有产生误会后重归于好的友谊，这是我们成长中遇到的不变的主题。,2020-01-01
9787570210589,汉字解密·冬藏,《汉字解密》栏目组,长江文艺出版社,30.00,https://img.dushu.com/2021/04/10/10560344163408316.jpg_200.jpg,　　《汉字解密》为湖北电视台教育频道的原创栏目，节目邀请了武汉大学、华中师范大学、中南财经政法大学、首都师范大学等多所高校的教授对汉字的起源演变等做解读。节目以“写好中国字，做好中国人”为主旨，用独特的视角追溯汉字的历史渊源，探寻汉字背后的故事。本套书将这些文字按春夏秋冬四个主题分为四册，用生动有趣的笔调叙述了每个汉字的产生、发展和演变过程。并附上与字相关的小故事以及诗词，让小读者在趣味阅读的同时，既丰富汉字知识，又提高国学素养。,2020-01-01
9787558179716,去年的树（美绘版）,[日],吉林出版集团股份有限公司,14.80,https://img.dushu.com/2021/04/10/10555974163408153.jpg_200.jpg,　　“新美南吉精美童话”是日本作家新美南吉创作的一套童话故事集，全套共4册，包括《去年的树》《花木村和盗贼们》《小狐狸买手套》《小狐狸阿权》。书中收录了新美南吉多篇童话故事，配图精美，全彩印刷，展现了新美南吉童话的独特韵味。故事的主角多是动物，富有童趣，相信小读者通过作者极富想象力的文字，一定能够收获欢乐和信心。《去年的树（美绘版）/新美南吉精美童话》收录了《变成木屐的狸猫》《去年的树》《一束火苗》《喜欢小孩子的神仙》《和太郎和他的老牛》《树的节日》《谁的影子》《小牛》《兔子》等十篇童话故事。,2020-01-01
9787549843930,365夜睡前故事（月亮卷）,赵倩,吉林摄影出版社,16.80,https://img.dushu.com/2021/04/10/10555571163408753.jpg_200.jpg,　　《365夜睡前故事（月亮卷）》精选了古今中外的经典故事，这些故事生动活泼，浅显易懂，贴近儿童心理，集知识性、思想性和趣味性于一体，每一篇都是富有哲理的佳作，是帮助小朋友塑造良好品质的选择。《365夜睡前故事（月亮卷）》收录了《季札和打柴人》《不畏强权的董宣》《撒谎的孩子》等故事。,2020-01-01
9787559717153,亲亲幸福小熊,伍美珍,浙江少年儿童出版社,23.00,https://img.dushu.com/2021/04/10/105536184163406531.jpg_200.jpg,　　闪闪惹人爱缺失父爱的米诺对关心她的数学实习老师竹川，产生了一种想念和依赖……受班里的“情感专家”陈小沐和果果的“启发”，她怀疑这就是成熟、暗恋和爱情。为此，她既饱受同学的嫉妒、嘲笑和自己内心的困扰，又一次感受到被老师重视和关心的欣慰和快乐。而无意中在树林里偷听到的一场对话，让她知道，原来，爱还有那样一种温暖的姿势……拥抱幸福的小熊许小念在童年时代，由于遇到家庭的重大变故而变成一个自闭的女孩，陪伴和慰藉她的是一个熊公仔，还有一个有点特别的男生霍雨欣。在一场车祸后，幸免于难的小念丢失了陪伴她的小熊。但她认识了医院里年轻的林医生，林医生送给她温暖的微笑，还有泰迪熊，并告诉她：“拥抱泰迪就是拥抱幸福！”小念出院以后，生活越发灰暗，在学校她受尽欺负，度日如年。她很想念林医生，经常偷偷地去看望他。在霍雨欣的帮助和鼓励下，她一直以孩子气的信念期待着林医生以及他曾许诺的小熊和幸福……林医生是个伟大的预言家；又或许，是小念孩子气十足的固执和天真的信念感动了天使，终于有一天，童话般的奇迹发生了……,2020-01-01
