master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6352248,이 약 한번 잡숴 봐! - 식민지 약 광고와 신체정치,최규진 (지은이),서해문집,33000,https://image.aladin.co.kr/product/28410/15/cover/k562835011_1.jpg,약 광고로 들춰 본 일제강점기 생활문화사. 이것이 이 책의 핵심 문제의식이다. 그리고 그 문제의식을 친절하면서도 독창적으로 전달한다. 역사학자 최규진은 10년 이상 천착해온 근대 시각자료 연구의 첫 성과물로 이 책을 선보인다.,2021-11-30,
6352249,밤이여 오라 - 제9회 제주 4·3평화문학상 수상작,이성아 (지은이),은행나무,14000,https://image.aladin.co.kr/product/28409/99/cover/k372835011_1.jpg,내전과 인종청소의 고통스러운 시간을 통과해온 발칸반도와 한국 현대사의 참혹한 사건인 제주4·3을 동시에 공명시키며 여전히 끝나지 않은 국가폭력에 대한 역사적 질문을 좀 더 폭넓은 문학적 시선으로 옮겨놓았다.,2021-11-29,
6352250,권력의 미래 - 소프트 파워 리더십은 어떻게 세상을 바꾸는가？,"조지프 나이 (지은이), 윤영호 (옮긴이)",세종(세종서적),20000,https://image.aladin.co.kr/product/28409/67/cover/k792835010_1.jpg,"조지프 나이가 다양한 활동 끝에 권력적 관계의 핵심 요소들을 분석한 책으로, 서문에서 일반 독자를 염두에 두고 썼다고 밝히고 있다.",2021-12-10,
6352251,라흐 뒤 프루콩 드 네주 말하자면 눈송이의 예술,박정대 (지은이),민음사,10000,https://image.aladin.co.kr/product/28409/49/cover/8937409135_1.jpg,"민음의 시 293권. 박정대 시인의 시집. 시인 박정대의 시작(詩作) 시간 30년을 채우고 펴내는 그의 열 번째 시집이다. 그 시간과 무게를 몸소 보여 주는 것처럼 두텁고 묵직한 이 시집에는 시와 노래, 영화와 사진, 친구와 고향 등, 시인 박정대를 이루는 모든 것이 담겨 있다.",2021-11-26,
6352252,오늘은 비건 샌드위치 - 채식 초보자를 위한 맛있고 건강하고 만들기 쉬운 비건 레시피 60,박소현 (지은이),경향BP,12800,https://image.aladin.co.kr/product/28409/43/cover/896952486x_1.jpg,"채식 재료로 대체한 BLT 샌드위치, 불고기 샌드위치, 에그마요 샌드위치 등 기본 샌드위치부터 다양한 채소와 과일 등을 활용한 오픈 샌드위치, 그릴에 구워 식감이 매력적인 그릴 샌드위치, 밀가루가 부담스러운 사람을 위한 글루텐 프리 샌드위치까지 다양한 레시피 60가지를 소개했다.",2021-12-08,
6352253,매거진 G 4호 다시 시작할 수 있을까?,"안수향, 휘리, 김연덕, 오지은, 최석현, 김산하, 박정현, 마민지, 조효원, 김승일, 백승주, 박한선, 김대식, 김경일, 우동현, 홍종원, 서진영, 허휘수, 김혜연, 이정화 (지은이)",김영사,19800,https://image.aladin.co.kr/img/noimg_b.gif,"코로나19의 여파로 큰 변화의 물결이 계속되는 지금, 다양한 필자들과 함께 ‘시작’과 ‘변화’에 관해 다채롭게 묻고 답했다. 저마다의 대답이 새로운 시작과 변화의 계기로 계속 이어지길 바라며 ‘멈추지 않고 나아가려는 마음’을 묶어 나눈다.",2021-11-30,
6352254,"전라디언의 굴레 - 지역과 계급이라는 이중차별, 누구나 알지만 아무도 모르는 호남의 이야기",조귀동 (지은이),생각의힘,17000,https://image.aladin.co.kr/product/28409/12/cover/k872835019_1.jpg,"여기, 우리 사회가 만들어낸 각양각색의 모순이 두텁고도 끈끈히 덧얽힌 호남을 집요하게 파헤치고 정교히 뜯어보는 책이다. 불평등 사회에 날카롭고 묵직한 화두를 던졌던 저자가 이번에는 보편의 문제와 특수한 사정이 옭아매는 한국 내 유일한 지역 “호남”에 주목한다.",2021-12-10,
6352255,느낌표,"에이미 크루즈 로젠탈 (지은이), 탐 리히텐헬드 (그림), 용희진 (옮긴이)",천개의바람,13000,https://image.aladin.co.kr/product/28409/12/cover/k892835019_1.jpg,"바람그림책 115권. 느낌표는 언제나 눈에 띄는 아이였다. 이곳에서도, 저곳에서도 마침표 친구들과 함께라면 가장 눈에 띄었다. 하지만 느낌표는 친구들과 비슷하게 보이고 싶었다. 어느 날, 속상하고 주눅 들어서 입도 뻥긋 못하는 느낌표의 눈앞에 물음표가 나타나는데….",2021-11-30,
6352256,산책 소설,오은경 (지은이),현대문학,9000,https://image.aladin.co.kr/product/28408/46/cover/k322835917_1.jpg,현대문학 핀 시리즈 시인선. 서른일곱 번째 핀 시리즈의 주인공은 2018년 &lt;현대문학&gt;으로 등단할 당시 “세련되고 감각적인 표현”으로 “관계의 활발한 변화를 살핀 매력적인 상상력”(문태준)을 보여주었다는 호평을 받은 바 있는 오은경 시인이다.,2021-11-25,
6352257,나만큼 널 사랑할 인간은 없을 것 같아 - 마음껏 사랑해도 그 이상을 돌려주는 멍냥이들에게,"백세희, 전아론 (지은이)",자그마치북스,15000,https://image.aladin.co.kr/product/28408/26/cover/k652835916_1.jpg,"멍집사 백세희, 냥집사 전아론 두 작가가 판을 깔고 본격적으로 내 새끼 자랑에 나섰다. 책 《나만큼 널 사랑할 인간은 없을 것 같아》는 천방지축 귀여운 강아지, 고양이(이하 멍냥이)와 제멋대로인 인간이 함께 나이 들어가면서 마주하는 사랑스럽고도 가슴 뭉클한 성장 스토리다.",2021-12-01,
6352258,내일은 발명왕 35 - 소리의 발명 대결,"곰돌이 co. (지은이), 홍종현 (그림), 박완규, 황성재 (감수)",미래엔아이세움,12800,https://image.aladin.co.kr/product/28408/12/cover/k312835916_1.jpg,흥미진진한 발명 대결을 통해 어렵고 멀게만 느꼈던 발명을 쉽고 재미있는 놀이처럼 접하게 도와주는 발명 대결 만화이다. 박진감 넘치는 발명 대결 속에서 재기발랄한 아이디어가 실제로 과학 발명품이 되는 과정을 생생하게 보여 준다.,2021-11-30,
6352259,"아버지는 변명하지 않는다, 다만 사라질 뿐 - 아버지를 인터뷰하다",김경희 (지은이),공명,16500,https://image.aladin.co.kr/product/28408/10/cover/8997870580_2.jpg,아버지의 암 판정 직전에 이루어진 인터뷰에 관한 에세이이자 모든 아버지의 인생에 관한 이야기다.,2021-11-25,
6352260,한 게으른 시인의 이야기,최승자 (지은이),난다,13000,https://image.aladin.co.kr/product/28407/99/cover/k162835916_2.jpg,,2021-11-30,
6352261,비폭력의 힘 - 윤리학-정치학 잇기,"주디스 버틀러 (지은이), 김정아 (옮긴이)",문학동네,20000,https://image.aladin.co.kr/product/28407/99/cover/8954683851_1.jpg,"버틀러가 2010년대 세계 유수의 대학 및 연구단체에서 했던 강연을 바탕으로, 그간 전작들에서 다루었던 윤리적 정치적 문제를 ‘비폭력’이라는 화두 아래 갈무리해 2020년에 출간한 책이다.",2021-11-30,
6352262,아무것도 하지 않는 법,"제니 오델 (지은이), 김하현 (옮긴이)",필로우,16000,https://image.aladin.co.kr/product/28407/86/cover/k772835915_1.jpg,“아무것도 하지 않는 것은 휴대폰을 내려놓고 그 자리에 가만히 머무는 것이다.” 『아무것도 하지 않는 법』의 저자 제니 오델은 소셜미디어를 비롯한 관심경제에 사로잡힌 관심의 주권을 되찾아 다른 방향으로 확장하자고 제안한다.,2021-12-02,
6352263,계획이 실패가 되지 않게 - 반드시 결과를 내는 탁월한 실행의 기술,이소연 (지은이),다산북스,15000,https://image.aladin.co.kr/product/28407/81/cover/k662835915_1.jpg,"수많은 기업을 성공시킨 검증된 지식 OKR을 어떻게 개개인의 일상에서 적용하고 실행할 수 있는지 저자의 경험과 지식을 통해 구체적으로 제시하며, 그리하여 누구나 목표를 달성할 수 있는 실질적인 도구를 제공하고자 한다. 이제 오랫동안 포기한 채 묻어두었던 목표들에 다시 도전장을 내밀 시간이다.",2021-11-30,
6352264,1일無식,"안드레아스 미할젠, 주잔 키르슈너 브로운스 (지은이), 프리드리히 카를 잔트만 (엮은이), 박종대 (옮긴이)",사람의집,22000,https://image.aladin.co.kr/product/28407/78/cover/8932921946_1.jpg,"수년간의 과학 연구와 임상 실험 그리고 흥미진진한 이야기들을 통해 우리 몸의 작용 원리와 자기 치유 능력, 그리고 그 원리를 돕는 방법들을 소개하고, 각종 단식법에 의한 질병 치유의 과정을 알기 쉽게 밝힌다.",2021-12-01,
6352265,"다시, 배우다 REːLEARN - 인생 리부팅을 위한 27가지 배움의 질문들",폴 김 (지은이),한빛비즈,16000,https://image.aladin.co.kr/product/28407/76/cover/k422835915_1.jpg,"폴 김 교수가 자신의 비행 사례에서 얻은 삶의 지혜를 27가지 질문을 통해 제시하고 있다. 모두 자기 자신에게 되묻는 자문 형식으로, 시작과 도전, 나의 위치와 방향, 실패와 성장, 원칙과 가치 등의 메시지를 담았다.",2021-12-10,
6352266,불의 날개와 비밀의 왕국 : 하,"투이 T. 서덜랜드 (지은이), 정은규 (그림), 강동혁 (옮긴이)",김영사,12000,https://image.aladin.co.kr/product/28407/68/cover/8934910143_1.jpg,독자들을 판타지 세상 ‘파이리아’에 푹 빠져들게 할 블록버스터급 대형 판타지 [불의 날개] 의 제 3부가 출간되었다. 세 번째 이야기에서는 자신의 정체성과 가치를 찾기 위해 정글 부족으로 찾아간 글로리의 이야기가 펼쳐진다.,2021-11-30,
6352267,불의 날개와 비밀의 왕국 : 상,"투이 T. 서덜랜드 (지은이), 정은규 (그림), 강동혁 (옮긴이)",김영사,12000,https://image.aladin.co.kr/product/28407/62/cover/8934929715_1.jpg,"전 세계 21개국 출간, &lt;뉴욕타임스&gt; 베스트셀러 1위 , 1,000만 부 이상 판매, &lt;불의 날개&gt; 시리즈 제3부. 세 번째 이야기에서는 자신의 정체성과 가치를 찾기 위해 정글 부족으로 찾아간 글로리의 이야기가 펼쳐진다.",2021-11-30,
6352268,스티커 컬러링 : 원피스 1,일과놀이콘텐츠랩 (지은이),북센스,18000,https://image.aladin.co.kr/product/28407/37/cover/k542835913_1.jpg,"인기 만화 &lt;원피스&gt;가 스티커 컬러링북으로 출간되었다. 1권에는 해적왕이 될 사나이 루피, 세계 최강의 검호가 되려는 조로, 천재 항해사 나미, 긍지 높은 거짓말쟁이 우솝, 오올 블루를 꿈꾸는 바다의 요리사 상디에 이르는 밀짚모자 일당이 수록되었다.",2021-11-30,
6352269,"그들은 로마를 만들었고, 로마는 역사가 되었다 - 카이사르에서 콘스탄티누스까지, 제국의 운명을 바꾼 리더들",김덕수 (지은이),21세기북스,16000,https://image.aladin.co.kr/product/28407/27/cover/8950998327_1.jpg,"로마제국을 만든 4인의 리더들을 통해 본 로마 역사서로, 2200년이라는 긴 시간 동안 로마를 역시에 새길 수 있게 이끈 네 명의 리더들을 다룬다. 업적과 역량을 살펴보면 한계를 극복하고 시대를 전환하는 리더십이 무엇인지 배울 수 있을 것이다.",2021-11-30,
6352270,우리는 우리의 최선을,강석희 (지은이),창비교육,14000,https://image.aladin.co.kr/product/28407/17/cover/k562835912_1.jpg,"2018년 동아일보 신춘문예로 등단한 이래 성실하게 작품 활동을 이어온 강석희의 첫 소설집이다. 등단 이후 3년, 공들여 적은 일곱 편의 작품을 묶었다.",2021-11-29,
6352271,"역사를 품은 수학, 수학을 품은 역사 - 인류의 역사에 스며든 수학적 통찰의 힘",김민형 (지은이),21세기북스,15800,https://image.aladin.co.kr/product/28407/15/cover/8950998181_1.jpg,"10만 독자가 선택한 『수학이 필요한 순간』 김민형 교수의 최신작으로, 네이버 온라인 강연 ‘지식라이브ON’에서 진행된 8편의 수학 강의를 한 권으로 엮은 책이다. 고대 수학이 우리 삶에 미친 영향 등 많은 학문과 맞물린 수학 이야기를 흥미롭게 풀어낸다.",2021-12-01,
6352272,"다시, 협동조합을 묻다 - 정체성 전환의 시대, 한국판 레이들로 보고서","김기태, 강민수 (지은이)",북돋움coop,18000,https://image.aladin.co.kr/product/28395/26/cover/k012835911_1.jpg,"협동조합기본법 시행 10년, ‘협동조합 2만 개 시대’를 맞아 지나온 역사와 현실 상황을 살피고, 한국의 협동조합은 무엇을 해야 할지 모색하며 새로운 대안으로 ‘협동조합 허브론’을 제시한다.",2021-12-01,
6352273,레투어 Retour Vol.04 : 아이슬란드,맹민화 (지은이),어반북스,15000,https://image.aladin.co.kr/product/28395/16/cover/k982835911_1.jpg,"김재훈의 로스앤젤레스, 정멜멜의 시칠리아, JDZ Chung의 하와이에 이어 도시 풍경 사진집 『레투어』 시리즈의 네 번째 주인공이 된 맹민화 작가가 담아낸 곳은, 신비로운 대자연의 풍경이 펼쳐지는 아이슬란드다.",2021-11-30,
6352274,우리 시대의 병적 징후들 - 위기에 빠진 21세기 세계의 해부,"도널드 서순 (지은이), 유강은 (옮긴이)",뿌리와이파리,20000,https://image.aladin.co.kr/product/28394/83/cover/8964621697_1.jpg,"21세기에 다시 증폭된 외국인 혐오와 불평등, 정치적 불확실성, 극우 포퓰리즘을 추적하는 우리 시대 최고의 역사학자 도널드 서순의 지적이고도 도발적인 오늘날의 세계사. 오늘날 죽어가는 낡은 것은 2차대전 이후 생겨나 ‘영광의 30년’을 거치며 모습을 갖추고 냉전 종식 이후 세계를 지배하게 된 현대 자본주의다.",2021-12-06,
6352275,때때로 캥거루,임지은 (지은이),문학과지성사,9000,https://image.aladin.co.kr/product/28394/63/cover/8932039267_1.jpg,문학과지성 시인선 563권. 독특한 상상력과 유머 감각으로 주목받아온 임지은의 두번째 시집. 평범한 일상을 생경한 꿈의 시공간으로 뒤바꾸었던 &lt;무구함과 소보로&gt; 이후 3년간 쓰고 다듬은 시편들을 한데 묶었다. 이번 시집에서 임지은은 존재의 고유성을 벗어나 시적 자유를 도모한다.,2021-11-26,
6352276,2022 김남길 시즌그리팅,김남길 (지은이),길스토리,69800,https://image.aladin.co.kr/product/28393/84/cover/k032835919_1.jpg,"김남길 배우의 여행을 담은 화보 180여 컷, 총 9종 상품으로 구성한 '2022 김남길 시즌그리팅'. 일상을 벗어나 김남길 배우와 떠나는 소소하고 특별한 여행!",2021-12-17,
6352277,"생각 정리의 힘 - 같은 시간, 다른 결과를 만들어내는 마법",심은정 (지은이),북카라반,16000,https://image.aladin.co.kr/product/28393/83/cover/k022835919_1.jpg,"우리에게 흔히 발생하는 다양한 일을 생각 정리를 통해 효과적으로 해결하는 방법에 대해 다룬다. 복잡하고 어려운 이론이 아닌, 쉽게 이해하고 활용할 수 있는 생각 정리 방법을 구체적으로 이야기한다. 누구나 실전에서 바로 써먹도록 하는 데 중점을 두었다.",2021-11-01,
6352278,앞으로 100년 인류의 미래를 위한 100장의 지도,"이언 골딘, 로버트 머가 (지은이), 권태형, 금미옥, 김화진, 유병진, 유선희, 유지윤, 이은경, 이지연, 이효은, 임민영, 정훈희, 추서연 (옮긴이)",동아시아,32000,https://image.aladin.co.kr/product/28393/34/cover/8962624044_3.jpg,"옥스퍼드 마틴 스쿨의 창립자이자 세계화 및 국제 개발 분야의 권위자인 이언 골딘과 정치학, 안보학 분야의 석학인 이가라페 연구소의 로버트 머가가 함께 쓴 책이다. 수십 년 간 축적된 연구 및 데이터에 최신의 위성 사진 및 지도 자료를 결합시켰다.",2021-11-29,
6352279,"메트로폴리스 (특별한정판) - 인간의 가장 위대한 발명품, 도시의 역사로 보는 인류문명사","벤 윌슨 (지은이), 박수철 (옮긴이), 박진빈 (감수)",매일경제신문사,18000,https://image.aladin.co.kr/product/28392/45/cover/k322835816_1.jpg,"인간의 가장 위대한 발명품, 도시의 역사로 보는 인류문명사. 인간의 가장 위대한 발명품인 도시의 역사를 통해 인류문명사의 발전을 따라가보고, 팬데믹과 환경오염 등 치명적인 위기에 직면한 도시와 인류 문명의 나아갈 방향에 대해서 이야기한다.",2021-12-01,
6352280,보스토크 VOSTOK 매거진 30호 - No Limits : 서로를 안내하는 감각들,보스토크 프레스 편집부 (엮은이),보스토크프레스,16000,https://image.aladin.co.kr/product/28392/15/cover/k892835815_1.jpg,보스토크 매거진. 사진과 시각예술의 영역에서 장애를 바탕으로 순환하며 전이되는 감각을 다룬다. 즉 비장애인의 협소한 감각으로는 온전히 알기 어려운 장애 예술가들의 창작과 그들이 그 과정에서 겪는 경험을 살펴본다. 그리고 장애에 대해 기존과 다른 시각으로 접근하는 비장애 예술가들의 작업을 담았다.,2021-11-25,
6352281,"곤란할 땐, 옆집 언니 - 명랑하고 호쾌한 마흔여섯 인생론",남수혜 (지은이),사이드웨이,15000,https://image.aladin.co.kr/product/28388/74/cover/k432835810_1.jpg,"마흔여섯의 나이로 두 아들을 기르는 평범한 아줌마 남수혜는, &lt;곤란할 땐, 옆집 언니&gt;에서 자신이 겪어왔던 좌충우돌과 종횡무진의 이야기를, 온갖 색색의 희로애락을 풀어놓는다. 살림은 정성이라는 세간의 말들을 호쾌하게 공격하고, 코로나 시대에 온종일 주방을 지켜야 했던 뭇 여성들을 위로한다.",2021-11-30,
6352282,70년 만의 증언,한국전쟁전후민간인희생자 경남유족회,,,,,1900-01-01,
