master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787541158735,等待一朵花开,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/1116298892604791.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第一本。,2022-06-01
9787541158735,等待一朵花开,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/1116298892604791.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第一本。,2022-06-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167869,亲亲我的妈妈,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13434137499608576.jpg_200.jpg,　　安迪是个十岁的男孩，在爸爸的葬礼上，他第一次见到了妈妈舒一眉。在这个阴郁的瞬间，命运将安迪推向了一道险峻的崖，崖的那一边，是漂亮的妈妈舒一眉……《亲亲我的妈妈》是一部深切关注单亲家庭孩子成长的小说。作家用充满灵性的温情笔触，讲述安迪和妈妈在相识、相处中的微妙和忐忑，起落有致、令人心动。 本书获得全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787305230837,小游击队员,王愿坚,南京大学出版社,20.00,https://img.dushu.com/2021/02/17/14333775532081854.jpg_200.jpg,　　《小游击队员》是展烽火年代里中华儿女们美好的人性、信念和理想的作品的精选本，包括《小游击队员》《粮食的故事》《七根火柴》等。这些故事有的讲述的是红军长征的故事，有的讲述与敌人战斗的故事，有的讲述新中国成立后老一辈革命家回忆的故事。这些作品里无论是小红军、小八路、小游击队员，在艰苦的年月里都保持着乐观向上、不屈不挠和舍生忘死的革命精神。,2020-05-01
9787539570198,少年侦探团·被诅咒的宝石（最强大脑版）,江户川乱步,福建少年儿童出版社,20.00,https://img.dushu.com/2021/02/17/1433366153208981.jpg_200.jpg,　　东京的黑色怪物搅得人心惶惶，又是绑架女童，又是盗取宝石，还绑架了明智大侦探的小助手小林芳雄！少年侦探团的小伙伴们火速展开搜救，明察秋毫的明智大侦探其实早就窥出了罪案的端倪……,2020-05-01
9787205098544,异能侦探卫天一5：人生作弊器,李海洋,辽宁人民出版社,25.00,https://img.dushu.com/2021/02/17/1433354753208109.jpg_200.jpg,　　平凡的小马达突然智力超群，体力惊人；卫天一身边又出现了一个小马达，并宣称自己来自未来……离奇的事件接连发生，被称为“时间吸吮者”的怪物究竟是谁？人生真的能像游戏一样开挂吗？,2020-05-01
9787570212675,星芒,李东华,长江文艺出版社,28.00,https://img.dushu.com/2021/02/17/14333287932083620.jpg_200.jpg,　　《星芒》是儿童文学作家李东华全新创作的短篇小说集。 书中书写了一群来自不同地方的孩子的成长故事。他们之中，有的因病致残，但是成绩优异、坚强好学；有的留守农村，但是喜爱阅读、志向高远；有的从小是别人眼中的“异类”，幸而在鼓励下，成长为好孩子，而且很“特别”…… 他们是一群善良、阳光的“天使”。他们虽然家境不同，遭遇不同，但是对世界的美好期待、和对未来的无限憧憬是相同的。他们，静守在同一片星空之中，奔跑在同一片蓝天之下，一路成长，向着光。,2020-05-01
9787559715791,怪咖教室2：我们班很科学,王淑芬，王漪,浙江少年儿童出版社,18.00,https://img.dushu.com/2021/02/17/14333179932086651.jpg_200.jpg,暂缺《怪咖教室2：我们班很科学》简介,2020-05-01
9787558173721,睡前故事（快乐卷）,卢丽艳,吉林出版集团股份有限公司,16.80,https://img.dushu.com/2021/02/17/14332999832083892.jpg_200.jpg,　　温馨的亲子时光是爸爸妈妈送给孩子好的礼物。“睡前故事”甄选古今中外的经典名篇，情节温馨美妙，语言浅近流畅，插图充满童趣。《睡前故事（快乐卷）》为快乐卷，收录了《小兔乖乖》《拔萝卜》《龟兔赛跑》《自相矛盾》《乌鸦和狐狸》等快乐故事。,2020-05-01
9787115534040,情豹传说,沈石溪,人民邮电出版社,28.00,https://img.dushu.com/2021/02/17/14332897232082463.jpg_200.jpg,暂缺《情豹传说》简介,2020-05-01
9787570212668,小满,李东华,长江文艺出版社,28.00,https://img.dushu.com/2021/02/17/14332741132082180.jpg_200.jpg,　　《小满》是儿童文学作家李东华全新创作的长篇励志成长小说。 善良、平凡的女孩小满，以优异的成绩考进重点高中，但她的好朋友却陷入突如其来的窘况，她的奶奶也在此时发生了一系列状况。小满一边心系朋友，为朋友担忧；一边又独自撑起了小小年纪却不得不背负的重担。直到在老家意外遇见汪诗帆并相处后，她才终于勇敢地从心中的密室逃脱出来，接受了那个虽不完美的、却是世界上独一无二的自己。 作品抒写了小满在这个特殊的暑假心理上的“顿悟”，更展现出她在一团乱麻、混沌的生活中对美善、责任与温情的执着守护。,2020-05-01
9787570806256,埃里希·凯斯特纳作品典藏：小不点和安东 （彩图拼音版）,[德],明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14332639732084339.jpg_200.jpg,暂缺《埃里希·凯斯特纳作品典藏：小不点和安东 （彩图拼音版）》简介,2020-05-01
9787570806249,埃里希·凯斯特纳作品典藏：5月35日 （彩图拼音版）,[德],明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14332536632088134.jpg_200.jpg,暂缺《埃里希·凯斯特纳作品典藏：5月35日 （彩图拼音版）》简介,2020-05-01
9787559447968,彼得·潘,[英],江苏凤凰文艺出版社,28.90,https://img.dushu.com/2021/02/17/14332432432081929.jpg_200.jpg,　　小姑娘温迪和两个弟弟结识了会飞的男孩儿彼得·潘，跟着后者来到了梦幻之岛永无乡。孩子们无忧无虑、无拘无束地生活在这里。但后来，孩子们开始想家了，可彼得·潘却不希望温迪离开…… 童话里不都是骗人的，在于你的心里是否还住着彼得·潘。 ——梅子涵（儿童文学家） 这是一部富有想象力的杰作，是这个世界上很少能接触到的完美的东西。 ——约翰尼·德普（美国演员）,2020-05-01
9787570806836,殷健灵桥梁书：当风雨来临时 ,殷健灵,明天出版社有限公司,22.00,https://img.dushu.com/2021/02/17/14332111232085058.jpg_200.jpg,暂缺《殷健灵桥梁书：当风雨来临时 》简介,2020-05-01
9787570806263,埃里希·凯斯特纳作品典藏：两个小洛特 （彩图拼音版）,[德],明天出版社有限公司,28.00,https://img.dushu.com/2021/02/17/1433201093208805.jpg_200.jpg,　　这是一本适合亲子共读的书。被拆散的双胞胎姐妹，通过自身的努力，成功地消除了父母之间的误会，最终，一家人又幸福地生活在一起了。孩子在成长过程中，难免会遭遇家庭变故和家庭矛盾，如何处理这些问题和困难，的确值得父母和孩子共同思考。,2020-05-01
